# stage-1 biomodels filter | libsbml 5.21.1 | 1644 models
model_id,verdict,reason,n_species,n_reactions,n_rate_rules,n_events,tags,sha256
BIOMD0000000214,keep,,16,24,0,0,,0a98046c23f9df4809177fa5b8b6cb605b69239a6a3f239e4d174cea725ee8f7
BIOMD0000000215,keep,,7,14,0,0,function_def,9dcdca281af5373bf3f15afc3b58735f9c86dd51c0220ca39ed5272a70b7c6f6
BIOMD0000000216,keep,,6,17,0,0,function_def,bd260da535479513921b62bae582074e37b102745db5df7345e28e759d91d883
BIOMD0000000217,keep,,22,16,0,0,,83e31cb04c32dad6bcf240c02803e37a7f7ccdc3627ce6b34c9ec67bc507b63c
BIOMD0000000218,keep,,13,14,0,0,,5dbda5b48c93274fceeb05d168d2e36218b8b7af64f4d2122e05af1976cc6df4
BIOMD0000000219,keep,,13,15,0,0,,5e4ca5f10b22d943895773ca6f866b8314a0fa05656ad00ec29bb6a08bee1053
BIOMD0000000220,keep,,58,42,0,0,,35da1450391eaa1d7329934a3b2846277e025e0dd000fc6787e2091068c0a46d
BIOMD0000000221,keep,,12,11,0,0,,6765b52df5cb2177e2e38702f4b645d04a79909a346cc6c930bcad892766b5b8
BIOMD0000000222,keep,,12,11,0,0,,99a8d54b1accccde0d33f780dd47dfedbbea039bc3925d6ec8ad20e1ac50b71b
BIOMD0000000223,keep,,86,109,0,0,,fce869733b860f7d2080d8beab5c15878cef18bfaa52be14a0760cb0a569a626
BIOMD0000000224,keep,,4,6,0,0,,a24281a16a87cd5a017c17c182575d4652ca526e20d9a34ab243d617a6dfd3e2
BIOMD0000000225,keep,,5,3,0,0,,98dbf032bbea71bb6de172e62f1b5b671363b87a2f4d2b6ebb46b4c386fff100
BIOMD0000000226,keep,,24,24,0,0,,0633a045b2ed71187d6b66b4defe00e1f2a1ae787cf003757e5883e070e17697
BIOMD0000000227,keep,,60,57,0,1,events;event_delay,b347ecd1fe6bfa078a60afab391ddbf66dfb99ab64604fcf1f24f1d8a076dbd8
BIOMD0000000228,keep,,9,22,0,0,,fb526d99506ad69274720b8f48405b0ec0eb26b1019b11387133b01b5c27e10e
BIOMD0000000229,keep,,7,14,0,0,,40ea81aef2913fe870ef2dbcdc134f466b2f3f4e4b03f9189fd0907c2b4d7f1b
BIOMD0000000230,keep,,26,64,0,0,,c676c589429c725be0257eda61a9f873b79b56e04675739e3faea8fcf47b33ee
BIOMD0000000231,keep,,6,4,0,0,,8676385566ccaff3d82197192a7f1d4a60e7d162f878bc52e4c9bff17f02b2c6
BIOMD0000000232,keep,,14,12,1,0,,acd216d8c777dd294a8012a439666100792954c2c31d6074246a965fe4ccbf26
BIOMD0000000233,keep,,4,4,0,0,,3ed1a63c203dac85bfe473b4441680d2a356e598451b2f78cefc083678219e3a
BIOMD0000000234,keep,,1,0,2,0,,b4e3cce11c19df090c408357881c5777b25b101aecc017ceeb87c2f0cb3ea831
BIOMD0000000235,keep,,622,778,0,14,events;event_delay,f18283db5e181de38f3a8486cb880806a4baac22478f27ab00e2ff69a5c48686
BIOMD0000000236,keep,,7,4,0,0,,b36d9f22a7c007c2eebc70f86da456951e682db6233be2e7a813a6403ced1ace
BIOMD0000000237,keep,,26,31,0,0,,da6426879ce63c52b44330d44b7bbac397c82b4b5c0b783a2524dd3795a219c8
BIOMD0000000238,keep,,0,0,3,0,,c2ff876774bf223bc9c7b8f185c49c8c699e76db14381b22f238fa742fd2ba57
BIOMD0000000239,keep,,59,45,0,0,,8876c22c273e03162ee5d05f666e1cc481fb36fdbcaeca1beec674a2defb5d13
BIOMD0000000240,keep,,6,14,0,0,,550a3678ecef485097caa4555fc036b9119364fb6e6121a0d0df7300eef507a9
BIOMD0000000241,keep,,5,0,5,1,events,3aac9ab18da08155150995e55122e3a85fcac579890457b24ffd443a5bd9e7fe
BIOMD0000000242,keep,,6,12,0,0,function_def,e1ea32af9db84c110fa8272d3eb44d52d1485e7590ab5d1570ee683a02c8aa60
BIOMD0000000243,keep,,23,23,0,0,,9e980f893ba235d7ced40b605ed07dc0d6a1ce659fbdca6b927ad52057686628
BIOMD0000000244,keep,,47,109,0,2,events,0240e5b546074b906a3854cc86db81616f890677f13d58cfa967f8637a693830
BIOMD0000000245,keep,,11,20,2,0,,12a4de26c6bd61429aee7c750b53b4e2d8504d3e0ac56dae6bf7d4db4c5c3a4a
BIOMD0000000246,keep,,29,41,0,0,,5f5a0f8cd04575012b163bfb4c1d8eac48eeb36acb0d6ba99a08adc92e2638e0
BIOMD0000000247,keep,,31,25,0,0,,db3564f481ad3a2b6d5857e4368d4bb4733761a530ec467918aed99f510e7f0d
BIOMD0000000248,keep,,9,5,2,0,,d321eb16139a642eb859913f88307edbc9bf1ac44951910a8718278c0c516436
BIOMD0000000249,keep,,9,20,0,0,,57992e967083389e212472285dda2312803c4b25e93de4566168fd0b7a32cc0f
BIOMD0000000250,keep,,49,78,0,0,function_def,7f75222ea6042fb9aad75938fbbc3d62dfdb4112978fdc19fa165700cfe0a054
BIOMD0000000251,keep,,10,9,0,0,,ee243dfe9dd4b44723216253baaca2cb41130362926e0c28dc9ca280a062575d
BIOMD0000000252,keep,,4,0,4,0,,657b373cf4c9c52226ef4235c2831cf1f25be4052d68081aa954facb05f042c8
BIOMD0000000253,keep,,6,4,0,0,,a1b5846c815d497771f0e7d6554d8efe92f888c408b03581d7c1c038f8bcf459
BIOMD0000000254,keep,,4,0,4,0,,eb2c351bc8eba041714141483d3a2f53b166ab61d6540a65411b13a30bd08f51
BIOMD0000000255,keep,,504,827,0,0,function_def,03aebed53a9331903ccd6b73d0a60c2c588a9bd829ccbf7cb1d7ead785baa457
BIOMD0000000256,keep,,27,56,0,1,events,b95411d2c87d8488dde71663ac6cd8248cbeb59274e57565ba0cc82efb458223
BIOMD0000000257,keep,,11,11,0,0,,092f2f63ba2c40e5b1ce461a94d7ff9777d382f231ffbe15388ca19e95eb8164
BIOMD0000000258,keep,,3,4,0,0,,37ffe2117e34150b04dc02697caa80c5f1b78cc44a150906a77b7ae893cd41df
BIOMD0000000259,keep,,17,29,0,0,,4dbf32d108ba885ac47cb2cd25adc4a74909966eff2fac05adc1c34fc40e27e5
BIOMD0000000260,keep,,17,29,0,0,,33f4a15e0bcaa78d12546de711e3cdc2068fe761e63e44d482b4ee463d870694
BIOMD0000000261,keep,,17,29,0,0,,6d4d6956aa23d90117aae073cbb7adbd1da564973125c3e39ac51335aeb85e20
BIOMD0000000262,keep,,11,11,0,0,,866c72d4bd70549d641f1e06ab898f6feec968629f018ff38b47007976d049f6
BIOMD0000000263,keep,,11,11,0,0,,337178f5d43a195fe99bc07bf4d031a0d952a945b6dfa680209888fa53a1b7ae
BIOMD0000000264,keep,,14,15,0,0,,ceb37887f9644e2b4a41723796531ee627a5f3b4601c88132614231836b54896
BIOMD0000000265,keep,,23,52,0,4,events,522fa2c68962002e501a4fffde307e97abc010f84bcead45d6f5c658db27ff4a
BIOMD0000000266,keep,,8,0,7,0,,f2be95306b263544d1ef78acc7e71f1e3aa72fb3484cc1e77a1fe9f61e393ac4
BIOMD0000000267,keep,,4,3,0,0,,b1620a8c5645d0622e04abfe51347043e67afcae2a26b9af259b22a1f5f23a39
BIOMD0000000268,keep,,44,61,0,0,function_def,578c7b5c3910d742c59d2c652849d6d048889565ad97691cbac89ee3f371ea97
BIOMD0000000269,keep,,18,22,0,0,function_def,d22ae00abbcc99c19f58f715aca6a310d7ba1bd1e4ad314ca3a628b651188822
BIOMD0000000270,keep,,33,42,0,0,,c3c59d9432f1623bc44421cacd5c4b3ea3e5c33c8c6061ab44f6568b99760bd9
BIOMD0000000271,keep,,6,8,0,0,,89a48c6d558d34a2c626bbee8bf736caf40f8f90c0959ba5cef427cdab40c637
BIOMD0000000272,keep,,6,8,0,0,,42b1e08e2472554d53bf1ab2e53adef73424fc8ed55b42609e9c87f694e0ae5c
BIOMD0000000273,keep,,19,38,0,0,function_def,1159ea79abd9e42f3ce479b95a5a9c3bd6c333a637565c3e03f0390d777c71ca
BIOMD0000000274,keep,,3,0,3,0,,d877d7dc6ac95093d5bd861ff323e9d171326efbd09656f1344ac93c6324e0ee
BIOMD0000000275,keep,,5,9,0,0,,600e2c173146c24f77c738c9117aa684a0acf9aeedea227126efaf033f641e70
BIOMD0000000276,keep,,3,0,2,0,,88c8a73b891561fd734f1d58ebdf25993b32f37c64eea4e24bb9b338e71c2031
BIOMD0000000277,keep,,3,0,2,0,,3e391e9400585794a00d4ddb626dba96c34d9927207d3e052c6ee154735634e1
BIOMD0000000278,keep,,3,0,3,0,,34b9a84a09ada5c087e46a35e6e108e03de91ea1aba3823fd76661c7c4f4f416
BIOMD0000000279,keep,,3,0,3,0,,c71fc07d05c144cd05f5134cd4512a8bccb55d91ddafe811c10fb1911e7e9f24
BIOMD0000000280,keep,,0,0,2,0,,1da7a0c1add7726bdc473de9111dbd363d9cfdcf2c9021cd28745f747d6f8ea5
BIOMD0000000281,keep,,32,22,0,2,events,4fcdf3d785a5fe9f86bfb45c9517228e97b2a1647186eb1f5dd60e5b9cbdb33d
BIOMD0000000282,keep,,6,3,0,0,,37c7cbe58feb91f340bc536f88286e44c28b795ac233db0c0f819db99ce13a2e
BIOMD0000000283,keep,,4,2,0,0,,204b4d11137a8daf7e241e3c1e7b6556fae40462ec1e8433bb73ef65ebe4e3ff
BIOMD0000000284,keep,,9,8,0,0,,f63953e38030e16107df7a46b7fa066fa5e65db1989386593b2cb51d983473ed
BIOMD0000000285,keep,,27,72,0,2,events,3ac0c3fe2b5c886b90d9cebe76bfbc3c3ac957c302f36dda0e030a6ae9575997
BIOMD0000000286,keep,,59,93,0,0,,91a724f05b36ade64d442c83d4230e1ad1af5468d6b9b93a28158b96cc4f2e0f
BIOMD0000000287,keep,,23,37,0,3,events,ed9bfcdf1c6f4d3d2ed447f7301a5ecf33cb7981f00d1ffccbff4316cecf5a83
BIOMD0000000288,keep,,19,13,0,0,,1833b271c7c3b25dd4b28a4f08acc4650601556f8e0aee321434242116a9387e
BIOMD0000000289,keep,,5,12,0,0,,70e43d44eb6d1df5414212b2cc4bb252f0031f00488c4bbecd98b6d27bd9242d
BIOMD0000000290,keep,,5,12,0,0,,4912eb0bf84f8bb7fa64f0264f0cb69b64f06d40f7c18fb9ea91612b4a4367b0
BIOMD0000000291,keep,,10,0,4,0,,81191d035463a9b1c2bada1359b31ae21e589526f05a8eaabcf07d4b51ba7f28
BIOMD0000000292,keep,,6,4,0,0,,a0f0b9d6aa522f49a2cec28b94b860845180e8acfb56804cf13c444a93885ba5
BIOMD0000000293,keep,,136,316,0,0,,852b65b65fbcaa81d334831301173c2d977c12953bc666855a13748b779ae5c0
BIOMD0000000294,keep,,11,26,0,0,,7bf6a896cb35d9974823f89fb3e86182431218a6d366ad3197aa0d62ae4f2e29
BIOMD0000000295,keep,,5,8,0,0,,9882583904742b1ad98fa2556d8ba91f5bc758edd528b25f0987bb5dffa4023b
BIOMD0000000296,keep,,7,8,0,0,,a84d6b9fecd17e70fb91b83af4da9b913d11747612c3b7230d3b34c6df83f588
BIOMD0000000297,keep,,19,51,0,4,events,6d950458126ae96c6dec08dcdcad7f1d82bc9d02313f36a9f3c4e69e7a1acd5c
BIOMD0000000298,keep,,10,0,10,0,,80fa16ad56a6a99420b6a1038248df5ba9be883a08e455364ab7218587305af4
BIOMD0000000299,keep,,3,0,3,0,,a8bea53bd3225ce62a4e00597d137aab50ba4ab843cf50f5392f57aaf2474cf5
BIOMD0000000300,keep,,16,10,0,0,function_def,d52361b203d7c556f84fefa3a9e478a4ac3d0f49476ed9a0bb1dfb3f50e80b87
BIOMD0000000301,keep,,8,15,0,6,events,4bac3fbc8713a97c19d97989186cbb59380fa11ff3c69f3329d71e10c8719fcd
BIOMD0000000302,keep,,0,0,7,0,,d3cffad4265081c0db17583cc4c5986cd6432c61b90b7a6b8a15aa24168e03d9
BIOMD0000000303,keep,,42,45,0,0,function_def,da802f0ad32016eb70ff961f20d1eb1f0df2c3d540059c80500d7e37f35c5677
BIOMD0000000304,keep,,5,0,5,0,,7f92b8eb20aedcea7b99d57fbe19df174bfdb7629b63aa9d5f4b694f5e66edde
BIOMD0000000305,keep,,9,4,0,0,,a4d785eda3e0ff82b9a5f58ad33a0ef287cedc7a4c4eadbebf1018c0c62cda8d
BIOMD0000000306,keep,,5,8,0,0,function_def,00220d4edb714883a7007d5c8fceca45806a28d529d9569d6fdba3f5e5e5e2d4
BIOMD0000000307,keep,,5,5,0,0,function_def,d220ea5ee868827591c87ca1a184ab179b4fa47599a3ac0975a155ab39118adf
BIOMD0000000308,keep,,6,6,0,0,,dc01e71f67683a4cc0ded056742eb73727ed473b313cceb9c811d1518cde6ca1
BIOMD0000000309,keep,,4,4,0,0,function_def,96160a2f005b253b96eae792c4c25917f530d8d24d7ae0ad261f4c7d52390da3
BIOMD0000000310,keep,,4,6,0,0,function_def,10c3fe72382ab84f30208e5c7074f18f62ec57cb26a98ce6c9bd6ca38d810d25
BIOMD0000000311,keep,,4,5,0,0,function_def,5fb7134f5a2d97921ab7faa2bef9d16bdee7fd956f85ade483c6d52281b967a4
BIOMD0000000312,keep,,3,4,0,0,,2879b1f4b4ff87d195266428a759f5335dba1ac0d873b2035e7ef515cdfcad0e
BIOMD0000000313,keep,,16,16,0,0,,6a81d59e993dc5099d243cfaab42ac20fcf70ef09b50b811f88bba9149e00dba
BIOMD0000000314,keep,,12,12,0,0,,4a9d9abe3b4fa6c16e5066ff08cbadec516fe641fd0206f2a6c18fd79dafdde0
BIOMD0000000315,keep,,20,27,0,0,,fe1b7c5ed3b4464182fbe7a529eaf51fcd777d02c593af8b60a26ae56f1bb7b2
BIOMD0000000316,keep,,3,4,0,4,events;function_def,f5580f2e66bddc806ab89f6ce0b225e9c9b138cdef991d5f24d60e919d82f53b
BIOMD0000000317,keep,,4,6,1,2,events;function_def,558cfc8230c8cb490194b0c358b98f2ef3629e53e4b0461bc3f518e658a8bcaf
BIOMD0000000318,keep,,7,17,0,2,events,41e69c7d537c4e4b3d6d3d332fa17a3d295fc4185dfedfbc96150d995085f46c
BIOMD0000000319,keep,,3,4,0,0,,2201d55583a718bce74e787062665809af77d1e132007dc44e7804f1832a6d3f
BIOMD0000000320,keep,,9,14,0,0,,4a3e9064a61b63001841d6d8f0d1bc69534b959e6daba93c2dd4304872decd5f
BIOMD0000000321,keep,,3,6,0,0,,7e6762f7566a74fdac01384a1311192a9af33d0a8963feddab3077ef6d8379a3
BIOMD0000000322,keep,,4,9,0,0,function_def,e318ca0a9faa320a18cf94725e42aafce91d993b7207071d70afea47c3bbb36d
BIOMD0000000323,keep,,3,6,0,0,function_def,c5f78b26f7b87fc9a33152bcb8d91310649b46c8def4cedc33a15312a8cb747f
BIOMD0000000324,keep,,0,0,3,0,,85ad1fa7564108b97b78dc2242aee2c7c0f711937ddcaf24ae334f4cbb26b142
BIOMD0000000325,keep,,6,10,0,0,,a3bca2736d35e7c2264cfedbbab4734aac0398ed941ae882b66f340c1ab896ca
BIOMD0000000326,keep,,71,91,0,0,,94c6e10bb6a3c0cf8f587d7dcf1b065436b9cba2812ad3054a8bde583d3ddd33
BIOMD0000000327,keep,,8,11,0,2,events;function_def,51e685a5b0d2fd7191feeb7ab901226c3d2bdceae7b66bd63c4b5b6afadd3bf2
BIOMD0000000328,keep,,18,29,0,0,,e8567bee48fef5b68567a67f90969cef203e359092e307a6f1b69674ae9699a0
BIOMD0000000329,keep,,3,8,0,0,function_def,f234e90afca47afdd5125d56effc3044ba602564ab2ddacdfd5db36752c10485
BIOMD0000000330,keep,,5,0,5,0,,eb23668e8fbef6ab81fe81a2e4f8dc550121a1f687e36fbfc3098c02465995fb
BIOMD0000000331,keep,,7,0,7,0,,f8bcc4ab9cad13214e490d3ab2f280dd56aaea5f52c9118b1c92f00fbe674d92
BIOMD0000000332,keep,,78,69,0,0,,f9554320566b60f5677f3c1d2350dab18e54f881c9ed6f8c1b1eb2b32024e0f8
BIOMD0000000333,keep,,54,45,0,0,,c354036733a3c1836ff1400a9884b448159d59354d89ed9fa36bd5c9b3325000
BIOMD0000000334,keep,,74,66,0,0,,6db99001e2279d044da8ed1b83acac4c35bfb40ef8f6bf385a2334d6916ed589
BIOMD0000000335,keep,,34,31,0,0,,1b58e1ad025a93f91898f14928747e1382d5fcca694307855e6207280b47517f
BIOMD0000000336,keep,,18,20,1,0,function_def,83fdc97b671e6a162de27fff5ec4875b8c05339dd352ea547b56ef6540c64c0e
BIOMD0000000337,keep,,3,5,0,1,events,cf59af611414c82f1140800359e822277cea285c1556ea7102aa472e0aa599be
BIOMD0000000338,keep,,54,115,3,2,events;function_def,c40e82c302de845ddae3e918c680dc7d721b7368175a70f04c21f7f290e042b3
BIOMD0000000339,keep,,54,115,3,2,events;function_def,f7befe61c023106c9cfb6cdd1f4b1f046f7b2238328c797936f145d73ea6f512
BIOMD0000000340,keep,,54,116,2,2,events;function_def,0f0e4b1855d6e7f08925ecb066de7b91f9818cb820d2ae4162579684a204e229
BIOMD0000000341,keep,,3,0,3,0,,e86507d1dc05cbc37d5145eaaafb0ac627ba6f71d69652b3c72a9d129e15851a
BIOMD0000000342,keep,,21,29,0,1,events;event_delay,a94e779b1193ea3ef673d781f2909a154c1be0b15ae98cbf9398577b46290a5f
BIOMD0000000343,keep,,26,0,9,0,,e6071ea0b9c38566ac209b7a99382599cc8dcce68ccdab7d51ab5ee865022106
BIOMD0000000344,keep,,54,80,0,1,events,01772436f6c29ae0195f8be3e6b2a976a6b340c49aac27ebbeeac27eb3238c1e
BIOMD0000000345,keep,,13,0,11,0,,f5ac3dff9ff5486441dd2b2225d1e7d19b873184ce9169ad523318da5bc19e25
BIOMD0000000346,keep,,2,0,2,0,,95f4bcec07a98d8edf3ed3de9309898d7d6b374c434d081ea13043cfb06dbb5d
BIOMD0000000347,keep,,26,36,0,0,,de02c60b409fb94673407b4524188db15ba46f22f2d26cd09b9a9fd24e755a27
BIOMD0000000348,keep,,7,0,7,0,,10807ee50827d28c57a41d057fec5262e7c2c2556c32fb2979e663e16be3fbec
BIOMD0000000349,keep,,7,0,9,0,,6a79b50cc2ca77f5a4caa7f7113fe2353b218e344498e80118d678d006c7d776
BIOMD0000000350,keep,,14,30,0,0,function_def,94249454a8471072988e7a1c635e0373dbb7bac66953bbe8ab8ea6f796b413db
BIOMD0000000351,keep,,6,12,0,0,,2503b9ffcb35738e104d15d2e1e4f44e97c8572037412be59ae434bf157b7a8a
BIOMD0000000352,keep,,6,12,0,0,,67bb3353e25ede4575db139f7eb805f65c10a98ad6c4962922c4439040e31ab5
BIOMD0000000353,keep,,28,9,1,0,function_def,3449961bd6d828e4b96e8ebd740b1e36569579f2e72025e3daab5cace1c88293
BIOMD0000000354,keep,,6,11,0,0,,ec8d7611b564b0d2d922d639352ad8d66f11cd1af63e5d478a268891193a52c7
BIOMD0000000355,keep,,9,17,0,0,,377630a5c70d520e1fe999ed1e94c2aa1b9fe1c42cf167799ed014808b7069ca
BIOMD0000000356,keep,,32,64,12,0,,69a0e217f2459c04cbc86cadd4fe1aa81499209a178eb04a4f4f8e3d3ab6c4da
BIOMD0000000357,keep,,9,8,0,0,,871537e474a7929ae968514a60dc8b1531a17eee0cfdeca48035be18e6b85bc5
BIOMD0000000358,keep,,12,8,0,0,function_def,004cd3a904377998f3ce7b61aa1e1b441654c6692b36fe0997e76e0b893075c0
BIOMD0000000359,keep,,9,8,0,0,,1c0916e2eca57690a6e7d559817549582a07ff2e4ffd8f505d944414dc2fc0a2
BIOMD0000000360,keep,,9,8,0,0,,91a66eb69e4d4726985d576d0b12356b8db356d95000eec924b9d589f8baa3c0
BIOMD0000000361,keep,,8,5,0,0,,7418d8981264210850685f2679547c766acb38bd3b57fb7cfc6cb66183107d89
BIOMD0000000362,keep,,34,33,0,0,,2ff79d5e4bf5d9c5190249534e37239b771db2317a9b8fb39dee0e7203bf9fbd
BIOMD0000000363,keep,,4,4,0,0,,f1f20511712a4e0cb43b94ee9b8e54c680782bfaa809f2edc5f697bc40056d9a
BIOMD0000000364,keep,,14,16,0,0,,9bca17a47f331ce999e31bd94022c93b571da92d107c55392e872712d30863fd
BIOMD0000000365,keep,,30,33,0,0,,730291aabe3fc508809366d2ef5a13a5dc53421fabbf9f642591200444eb4395
BIOMD0000000366,keep,,12,8,0,0,function_def,bc0b1445768c1d6d4ee43e713b22f383a24dcbe474e16c5dd3a26502bef540c6
BIOMD0000000367,keep,,3,0,4,0,,e3a07138c38ee43954cdebe67431d2022e52f92e1b50124f19e725d19770a146
BIOMD0000000368,keep,,8,0,8,0,,114ae9850ccd1f0fcc8007bc577c29167b6de1afee5345e96f703dea4a4d38f2
BIOMD0000000369,keep,,7,0,7,0,,0a07eb8102c827af7bd695d8a4af58161ff5120e03955fc0f2fa257392a851da
BIOMD0000000370,keep,,32,0,24,0,,24b39a68c18f0dce21a84e7b8814aa5750c84317ceb4de64ce2448641ce301bf
BIOMD0000000371,keep,,3,0,3,0,,f0a7608f5deab5a789d18e6c867c1d92ae57d2c87415c4fe141d74fb4583cffd
BIOMD0000000372,keep,,6,0,6,0,,a595560fe275575c1654fd333112cabe88bb86433067b17633ee37739bce643b
BIOMD0000000373,keep,,7,0,7,0,,f6976f19fd33bd7860b6772769199127cd5b0ace46c009ea3dbe581b0902c8a1
BIOMD0000000374,keep,,5,0,5,0,,a6731c61798354487d06c38d0f6fc1d6411cfe9a4aa0c7217b36d7d0c249393f
BIOMD0000000375,keep,,5,0,5,0,,6520bde7e3910c80e66577740288a5879072031aa5b0ebb4eac258fdccb05961
BIOMD0000000376,keep,,11,0,11,0,,432d62b63eeb81c4e025ed3ea6fd5e17932bd63db5c5edded8468f70d2e6f09f
BIOMD0000000377,keep,,4,0,4,0,,2bb91ef66cfb1667c227ff7281a1ead317152937dbc2604782cd2c3f09108084
BIOMD0000000378,keep,,6,0,6,0,,827470381d2b4ba5ea0d88d0ddf03a35e667d7f35d075047428af9264499f411
BIOMD0000000379,keep,,12,0,12,0,,89001a3eb4a00c298e59ffa95bc97d49c5bdbe9a65e60063c8d81163012528a6
BIOMD0000000380,keep,,16,8,0,0,,3606e063dafbf9ed9c83996aab0520a8540e17e2476beaa7505f6fb20ee1e8b2
BIOMD0000000381,keep,,5,0,5,0,,873bbe20279c9058b321612fb3bfa01c65c7f1e5328c62ead14ed9e3587a2811
BIOMD0000000382,keep,,6,0,6,0,,6de3dfe7f5277feb5c963a49307c44162b6b42472fa22e2f9e062e96f172969b
BIOMD0000000383,keep,,6,4,0,0,function_def,390231c7228861d4e438f144982d7ac4bf728d8b7c206b379fc4afc7d967e003
BIOMD0000000384,keep,,6,4,0,0,function_def,6238ad4e6177228d47f2ce70a05f49087594e7a30696333eda3e1852995fe37a
BIOMD0000000385,keep,,6,4,0,0,function_def,ee05f529480cb2fd463efa4e7c7885f4b47e2252b2055deefb0e93c952f52fd6
BIOMD0000000386,keep,,6,4,0,0,function_def,9a3795b6ed09c7c788f57c18c5f3b1bf162c526229478b04d52c9f04be65d63e
BIOMD0000000387,keep,,7,4,0,0,function_def,bb1c7628d53b0584b4da069b76accc4edd7a587b05a6f1ff0abff0a86610694b
BIOMD0000000388,keep,,8,7,0,0,function_def,19b1a38c0bbfd4d1cc3267e837b28f643d3157bbc7e40dde01add563c410e10f
BIOMD0000000389,keep,,22,18,0,0,function_def,efad41658ffe3dc01be69c006f367bc83b276eecff937bac6872d66c0c1df9c8
BIOMD0000000390,keep,,11,6,0,0,function_def,62078e60aac693d03be85a1116cb5914ceda2d1340fd9d25ed5436d0585916a0
BIOMD0000000391,keep,,22,21,0,0,function_def,a279f8382155c341652f7c6f2468f371c2e0fa82a38e4e30f9bbd92d056b64e3
BIOMD0000000392,keep,,53,27,0,0,function_def,ce78274615deeaae42e7830b3999e2efff994229e4ed90eaf041e67726f2d904
BIOMD0000000393,keep,,58,36,0,0,function_def,347691526a9084d5f4f00a9635122554c489f278f1768861a9dfd547b9a83b37
BIOMD0000000394,keep,,23,10,0,0,,bb6aaaab3bf1801aebd8a1091fa1186fb0bbfd8976def3008676ba556956bacc
BIOMD0000000395,keep,,23,12,0,0,,e2efcbe5d9787d0696b691eb823bf70b32b56a97f14eb7201a0448c4d3327998
BIOMD0000000396,keep,,36,16,0,0,,754abfc8bb9224531124ccdfe068d50230785cbb95548313417ef620ad5013f4
BIOMD0000000397,keep,,50,29,0,0,,e6afae50b887803da1f158d8316fb8bf7f2384c284d6628a605aabaafe490719
BIOMD0000000398,keep,,27,12,0,0,,8ff211d97f617f5d887b89c6c66c57b7c698bea2daaa911d3b871ed9029ab187
BIOMD0000000399,keep,,100,125,0,0,,ebd66eff0ce77479d7ee7b08880e835ba993188214114cc3ce87e1f7f282ed2f
BIOMD0000000400,keep,,13,0,13,0,,5d44c6637372f5540603f3d257e8d2ad3c0b7ce4434c935eee5d6182ee84fc89
BIOMD0000000401,keep,,3,0,3,0,,1bc5804d5cd3a8005bfb4daad33ad99c4a92ff8101ed72bd2601313214a42b9c
BIOMD0000000402,keep,,4,0,4,0,,e2bc30d870ac375daee564c16cf92ea4819bbb924e019d5e3d9192a5e190f657
BIOMD0000000403,keep,,4,0,4,0,,da3b63c022bdde7e6eea7b0df890befaf4d59b84c2a3084504b709e30bf4dd1c
BIOMD0000000404,keep,,29,35,0,2,events;function_def,ec4a211cfc5aefa6a7264523b6208caccd6229f8162db9dfbf0250fe48a93075
BIOMD0000000405,keep,,6,8,0,0,function_def,82c6d6b970527cafd349c1bec032d1f7711d3380cb51a03d9d731569ebb25347
BIOMD0000000406,keep,,49,51,0,0,,413b91d4eede0b46b07a689f99847b240b179603e17ea4edbba339d8545041cd
BIOMD0000000407,keep,,47,88,0,0,,0c06b33efc389295bfce671b9970b18da61e010f343813ae862e7187ce00605d
BIOMD0000000408,keep,,10,9,1,3,events;event_delay,d036ea50ac952b808108535b8bdea2bf9e431fbb021b33d17fb6f4cf7e4f9ff4
BIOMD0000000409,keep,,24,31,0,0,,1a389fe8a7978fb281e6f10f64b42f2523250713042c2480659c688462bd3d0d
BIOMD0000000410,keep,,53,91,0,0,function_def,4b39338b63adfe0a00abcf3aea657fca63d9f39410353ff544a13d01059c79b8
BIOMD0000000411,keep,,10,13,0,0,function_def,dd481b4267ba065f9d6a8f37605e80a2ac5cdfa708358a8879c4e6c286c7df39
BIOMD0000000412,keep,,79,56,0,0,function_def,93982b72ce6c90adec5ae6276c5e7ff749765495b6eb98a7f34f5981bd090d39
BIOMD0000000413,keep,,5,9,0,0,,ae30effa2d866873dae1d5d0f6c9cc441b924ca37e21244efe27d1e5c2fb89fc
BIOMD0000000414,keep,,1,3,0,0,,a5306e764045292dd22313915cc203acb49e35998992661e4daa45daebb74923
BIOMD0000000415,keep,,10,5,0,0,function_def,62cad24a61ee8a046d90e01f558b25b41407220d392a462c4587ac9b7322e20f
BIOMD0000000416,keep,,32,20,0,0,,965b70146bb8e9403fce1cb099987acc80048d589ec6f28e6cd62741e49182a5
BIOMD0000000417,keep,,1,2,0,0,,38a52e1213359574fcbc6070eda406c141ede743213eefdf649d2a609e223d8f
BIOMD0000000418,keep,,1,2,0,0,,edcc4b925f568aa64511cfe4c827f39782299db8740ccb8899081756907c67e9
BIOMD0000000419,keep,,3,6,0,0,,137313e3dc42595b974fbb5126ac7870fabc77bd2053a7dc21c1ed1fb70d4abc
BIOMD0000000420,keep,,2,4,0,0,,9c8c75db40060e16922448d84997f65608763a080e81d7c86ee919a982bbc74c
BIOMD0000000421,keep,,2,4,0,0,,c6b1f9b60b6381185805800409c0a489c4417e57948adde02630d0affd2d3aa3
BIOMD0000000422,keep,,37,43,0,2,events,8253894de2b9f696c1412b8bff9e909210109a1c80c6df134db582b1e232fef3
